url,label,source_name,source_reference,category
https://support.apple.com/account,0,apple_support,https://support.apple.com/account,account
https://docs.github.com/en/get-started/start-your-journey/creating-an-account-on-github,0,github_docs,https://docs.github.com/en/get-started/start-your-journey/creating-an-account-on-github,account
https://account.microsoft.com/account/accountRestore,0,microsoft_account,https://account.microsoft.com/account/accountRestore,account-restore
https://support.apple.com/guide/iphone/keep-your-apple-account-secure-iph904b71f28/ios,0,apple_support,https://support.apple.com/guide/iphone/keep-your-apple-account-secure-iph904b71f28/ios,account-security
https://docs.github.com/en/authentication/keeping-your-account-and-data-secure/about-authentication-to-github,0,github_docs,https://docs.github.com/en/authentication/keeping-your-account-and-data-secure/about-authentication-to-github,account-security
https://account.microsoft.com/account/AccountSecurity,0,microsoft_account,https://account.microsoft.com/account/AccountSecurity,account-security
https://docs.github.com/desktop/getting-started-with-github-desktop/authenticating-to-github-using-the-browser?platform=windows,0,github_docs,https://docs.github.com/desktop/getting-started-with-github-desktop/authenticating-to-github-using-the-browser?platform=windows,authentication
https://support.microsoft.com/en-us/account-billing/help-us-secure-your-account-548970dd-45df-49ca-a21c-c87e47bd421c,0,microsoft_support,https://support.microsoft.com/en-us/account-billing/help-us-secure-your-account-548970dd-45df-49ca-a21c-c87e47bd421c,secure-account
https://help.dropbox.com/security/sign-in-as-user,0,dropbox_help,https://help.dropbox.com/security/sign-in-as-user,security
https://myaccount.google.com/security-checkup,0,google_security_checkup,https://myaccount.google.com/security-checkup,security
https://support.google.com/accounts/answer/2590353?hl=en,0,google_account_help,https://support.google.com/accounts/answer/2590353?hl=en,security-alert
https://account.adobe.com/,0,adobe_account,https://account.adobe.com/,signin
https://pay.amazon.com/signin,0,amazon_pay,https://pay.amazon.com/signin,signin
https://id.atlassian.com/login,0,atlassian_id,https://id.atlassian.com/login,signin
https://console.aws.amazon.com/,0,aws_console,https://docs.aws.amazon.com/signin/latest/userguide/sign-in-urls-defined.html,signin
https://docs.aws.amazon.com/signin/latest/userguide/sign-in-urls-defined.html,0,aws_docs,https://docs.aws.amazon.com/signin/latest/userguide/sign-in-urls-defined.html,signin
https://help.dropbox.com/account-access/sign-in-out,0,dropbox_help,https://help.dropbox.com/account-access/sign-in-out,signin
https://sign.dropbox.com/,0,dropbox_sign,https://help.dropbox.com/account-access/how-to-access-your-dropbox-sign-account,signin
https://accounts.google.com/,0,google_accounts,https://accounts.google.com/,signin
https://support.microsoft.com/en-gb/account-billing/what-happens-if-there-s-an-unusual-sign-in-to-your-account-eba43e04-d348-b914-1e95-fb5052d3d8f0,0,microsoft_support,https://support.microsoft.com/en-gb/account-billing/what-happens-if-there-s-an-unusual-sign-in-to-your-account-eba43e04-d348-b914-1e95-fb5052d3d8f0,signin-alert
https://support.apple.com/en-us/ht204915,0,apple_support,https://support.apple.com/en-us/ht204915,two-factor-authentication
