url,label,source_name,source_reference,category
https://support.atlassian.com/atlassian-account/docs/manage-your-atlassian-account/,0,atlassian_support,https://support.atlassian.com/atlassian-account/docs/manage-your-atlassian-account/,account
https://account.microsoft.com/account/account-protection,0,microsoft_account,https://account.microsoft.com/account/account-protection,account-protection
https://support.apple.com/en-us/ht201303,0,apple_support,https://support.apple.com/en-us/ht201303,account-security
https://support.apple.com/guide/personal-safety/keep-your-apple-id-secure-ips7d5628cc5/web,0,apple_support,https://support.apple.com/guide/personal-safety/keep-your-apple-id-secure-ips7d5628cc5/web,account-security
https://support.google.com/accounts/answer/46526?hl=en,0,google_account_help,https://support.google.com/accounts/answer/46526?hl=en,account-security
https://support.microsoft.com/en-us/account-billing/how-to-help-keep-your-microsoft-account-safe-and-secure-628538c2-7006-33bb-5ef4-c917657362b9,0,microsoft_support,https://support.microsoft.com/en-us/account-billing/how-to-help-keep-your-microsoft-account-safe-and-secure-628538c2-7006-33bb-5ef4-c917657362b9,account-security
https://docs.github.com/en/authentication,0,github_docs,https://docs.github.com/en/authentication,authentication
https://www.paypal.com/us/security/learn-about-paypal-secure-technology,0,paypal,https://www.paypal.com/us/security/learn-about-paypal-secure-technology,secure-technology
https://myaccount.google.com/security,0,google_account_security,https://myaccount.google.com/security,security
https://www.paypal.com/us/security,0,paypal,https://www.paypal.com/us/security,security
https://www.paypal.com/us/security/learn,0,paypal,https://www.paypal.com/us/security/learn,security-learn
https://account.adobe.com/index.html,0,adobe_account,https://account.adobe.com/index.html,signin
https://auth.atlassian.com/login,0,atlassian_auth,https://auth.atlassian.com/login,signin
https://support.atlassian.com/atlassian-account/docs/log-in-with-your-atlassian-account/,0,atlassian_support,https://support.atlassian.com/atlassian-account/docs/log-in-with-your-atlassian-account/,signin
https://docs.aws.amazon.com/signin/latest/APIReference/Welcome.html,0,aws_docs,https://docs.aws.amazon.com/signin/latest/APIReference/Welcome.html,signin
https://help.dropbox.com/account-access/how-to-access-your-dropbox-sign-account,0,dropbox_help,https://help.dropbox.com/account-access/how-to-access-your-dropbox-sign-account,signin
https://help.dropbox.com/account-access/sign-in-with-apple,0,dropbox_help,https://help.dropbox.com/account-access/sign-in-with-apple,signin
https://github.com/login,0,github_login,https://github.com/login,signin
https://www.paypal.com/us/signin,0,paypal,https://www.paypal.com/us/signin,signin
https://help.dropbox.com/account-access/issues,0,dropbox_help,https://help.dropbox.com/account-access/issues,signin-troubleshooting
https://support.microsoft.com/en-us/account-billing/microsoft-account-security-info-verification-codes-bf2505ca-cae5-c5b4-77d1-69d3343a5452,0,microsoft_support,https://support.microsoft.com/en-us/account-billing/microsoft-account-security-info-verification-codes-bf2505ca-cae5-c5b4-77d1-69d3343a5452,verification
